ID,item_cnt_month
36661,0.18781358
36662,0.13255885
36663,0.12004748
36664,1.3897221
36665,0.11275704
36666,0.3275522
36667,1.2544478
36668,0.081744015
36669,0.070768595
36670,0.1878136
36671,0.09857896
36672,0.10381751
36673,0.10590646
36674,0.25587377
36675,0.11275704
36676,0.081873566
36677,1.9163687
36678,0.24097124
36679,1.5027287
36680,0.36972687
36681,0.25663835
36682,0.36806542
36683,0.028438926
36684,0.11275704
36685,0.30374005
36686,0.46032363
36687,0.022927344
36688,0.054117605
36689,0.12004748
36690,0.11275704
36691,0.18781358
36692,0.18905422
36693,0.11275704
36694,0.24037394
36695,0.29418886
36696,0.15427917
36697,1.063134
36698,0.19001189
36699,0.13461693
36700,0.71472037
36701,0.1806379
36702,0.14948772
36703,0.07673812
36704,0.12355915
36705,0.47239852
36706,0.10381751
36707,0.055973917
36708,0.11275704
36709,0.17595363
36710,0.11275704
36711,0.11275704
36712,0.14040378
36713,0.0
36714,0.36181056
36715,0.11275704
36716,0.11275704
36717,0.09474075
36718,0.13733876
36719,0.36181056
36720,0.12004748
36721,0.20440406
36722,0.20363162
36723,0.082876295
36724,0.055150002
36725,0.06851007
36726,0.14948772
36727,4.1207614
36728,0.11275704
36729,0.3231832
36730,0.21376479
36731,4.1165714
36732,1.4387667
36733,0.11275704
36734,0.19012895
36735,0.19239958
36736,0.07573795
36737,2.3998477
36738,0.18781358
36739,0.12888785
36740,0.059473112
36741,0.11275704
36742,0.11275704
36743,0.1981102
36744,0.22564834
36745,0.39774728
36746,0.10163894
36747,0.11275704
36748,0.09152791
36749,0.11275704
36750,0.3638639
36751,0.25607672
36752,0.36181056
36753,0.11275704
36754,0.11275704
36755,0.08020839
36756,0.096131295
36757,0.11275704
36758,0.18781358
36759,0.13098314
36760,0.09381807
36761,0.11275704
36762,0.11275704
36763,0.24525575
36764,0.3824637
36765,0.1372741
36766,0.10087182
36767,0.089347824
36768,0.27091765
36769,0.11275704
36770,0.081744015
36771,0.09568535
36772,6.4426317
36773,0.074562535
36774,0.11275704
36775,0.074562535
36776,0.784964
36777,0.11275704
36778,0.11275704
36779,0.8173332
36780,0.25458652
36781,0.11275704
36782,0.39304054
36783,0.5041949
36784,0.4637007
36785,1.0222986
36786,0.44195685
36787,1.4028316
36788,2.0830038
36789,0.17466854
36790,11.614693
36791,0.11275704
36792,0.6453887
36793,0.09561527
36794,0.1721076
36795,0.080333486
36796,0.12004748
36797,0.22803655
36798,0.11275704
36799,3.0896642
36800,0.71877277
36801,0.36181056
36802,0.9664132
36803,0.21098359
36804,0.7850879
36805,0.11275704
36806,0.11275704
36807,0.11275704
36808,0.12987363
36809,0.11275704
36810,0.23603418
36811,0.11275704
36812,0.18287906
36813,0.10219057
36814,0.11275704
36815,0.048652828
36816,0.11275704
36817,0.36181056
36818,0.06675278
36819,0.0718635
36820,0.3228111
36821,0.39863884
36822,0.10925126
36823,0.11275704
36824,0.5497267
36825,0.47232023
36826,0.06056337
36827,0.09494771
36828,0.17363483
36829,0.0718635
36830,0.11275704
36831,0.11275704
36832,0.11275704
36833,0.05419536
36834,0.11275704
36835,0.11275704
36836,0.12670873
36837,0.23868398
36838,0.10363738
36839,0.110954046
36840,0.5923083
36841,0.18539856
36842,0.41493195
36843,0.12313819
36844,0.11275704
36845,0.11275704
36846,0.07520872
36847,0.11275704
36848,0.21665777
36849,0.09270686
36850,0.11275704
36851,0.1978183
36852,0.09249599
36853,0.11275704
36854,0.0718635
36855,0.06687781
36856,0.21634465
36857,0.11275704
36858,0.5461571
36859,0.13552114
36860,0.23114106
36861,0.14948772
36862,0.06233594
36863,0.11275704
36864,0.10381751
36865,0.062075123
36866,0.11275704
36867,0.11275704
36868,0.11275704
36869,0.11275704
36870,0.11275704
36871,0.11275704
36872,0.11275704
36873,0.075978935
36874,0.11275704
36875,0.11275704
36876,0.11275704
36877,0.062335923
36878,0.11275704
36879,0.11275704
36880,0.18781358
36881,1.7725339
36882,0.3654453
36883,0.11275704
36884,0.054337084
36885,0.09857896
36886,0.11275704
36887,0.11275704
36888,0.07391286
36889,0.11275704
36890,0.12035403
36891,0.11275704
36892,0.36181056
36893,0.06794195
36894,0.06528674
36895,0.08681601
36896,0.2304097
36897,0.30891252
36898,0.11275704
36899,0.18781358
36900,0.041127935
36901,0.29732084
36902,0.17679004
36903,0.22737573
36904,0.11275704
36905,0.4315468
36906,0.2982809
36907,0.11275704
36908,0.075306654
36909,0.0
36910,0.20319289
36911,0.102696106
36912,0.14372897
36913,0.09270686
36914,0.11275704
36915,0.11275704
36916,0.11275704
36917,1.1049073
36918,0.11275704
36919,0.23072839
36920,0.14498615
36921,0.11275704
36922,0.36181056
36923,0.09270686
36924,0.07552588
36925,0.11275704
36926,0.10606131
36927,0.11275704
36928,0.47922897
36929,0.31103233
36930,0.11275704
36931,0.11203703
36932,0.22992828
36933,0.08124964
36934,0.12004748
36935,0.21098359
36936,0.35325092
36937,0.11275704
36938,0.11275704
36939,0.9664132
36940,0.0718635
36941,0.5905578
36942,0.11275704
36943,0.36181056
36944,0.10606131
36945,0.10381751
36946,0.09682885
36947,0.40841472
36948,0.09270686
36949,0.14511466
36950,0.14948772
36951,1.0063362
36952,0.40415156
36953,0.11275704
36954,0.11275704
36955,0.0
36956,0.33927345
36957,0.30449224
36958,0.11275704
36959,0.11275704
36960,0.11275704
36961,0.09270686
36962,0.11275704
36963,0.22978011
36964,0.51367664
36965,0.14935097
36966,0.14948772
36967,0.23812404
36968,0.11275704
36969,0.5327537
36970,0.06637481
36971,0.27561197
36972,0.19869521
36973,0.11275704
36974,0.11275704
36975,0.06541422
36976,0.05879514
36977,0.11275704
36978,0.11275704
36979,0.11275704
36980,0.07458596
36981,0.10219057
36982,0.09249599
36983,0.19916251
36984,0.5499085
36985,0.070834786
36986,0.075978935
36987,0.4835745
36988,0.049909353
36989,0.39284503
36990,0.11275704
36991,0.36202824
36992,0.2530919
36993,0.11275704
36994,0.05113542
36995,0.11344817
36996,0.11275704
36997,0.11275704
36998,0.9578456
36999,0.13186447
37000,0.13186447
37001,0.4079473
37002,0.36181056
37003,0.11275704
37004,0.18781358
37005,0.66515243
37006,0.09474075
37007,0.03866154
37008,0.11275704
37009,0.11275704
37010,0.108094424
37011,0.11275704
37012,0.25691268
37013,1.6263375
37014,0.3562519
37015,0.11275704
37016,0.11275704
37017,0.11275704
37018,0.27196234
37019,0.405986
37020,0.11275704
37021,0.08822647
37022,0.11275704
37023,0.10606131
37024,0.09270686
37025,0.14948772
37026,0.06637481
37027,0.11275704
37028,0.15531373
37029,0.081744015
37030,0.11275704
37031,2.4726312
37032,0.13548768
37033,0.9664132
37034,1.4273467
37035,0.04041615
37036,0.0718635
37037,0.45973885
37038,0.11275704
37039,0.09857896
37040,0.11275704
37041,0.11275704
37042,0.1695209
37043,0.043064564
37044,0.11275704
37045,0.68902093
37046,0.11275704
37047,0.11203703
37048,0.11275704
37049,0.11275704
37050,0.11275704
37051,0.11275704
37052,0.11275704
37053,0.11275704
37054,0.085688144
37055,0.11275704
37056,0.11275704
37057,0.11275704
37058,0.11275704
37059,0.18781358
37060,3.2867548
37061,0.36181056
37062,0.0656167
37063,0.21376479
37064,0.24247918
37065,0.09270686
37066,0.11275704
37067,0.11275704
37068,0.13597818
37069,0.11275704
37070,0.11275704
37071,0.11203703
37072,0.11275704
37073,0.11275704
37074,0.11275704
37075,0.11275704
37076,0.4960806
37077,0.11275704
37078,0.13583255
37079,0.11275704
37080,0.11275704
37081,0.0641446
37082,0.1441898
37083,0.19887553
37084,0.06455578
37085,0.11275704
37086,0.092706874
37087,0.060406014
37088,0.21341783
37089,0.11275704
37090,0.18057072
37091,0.017140567
37092,0.20241009
37093,0.11275704
37094,0.11275704
37095,0.07147771
37096,0.11275704
37097,0.09267932
37098,0.11275704
37099,0.17208019
37100,0.11275704
37101,0.11275704
37102,0.16892064
37103,0.14055628
37104,0.11275704
37105,0.09323783
37106,0.075978935
37107,0.072751045
37108,0.11275704
37109,0.11275704
37110,0.16440427
37111,0.11275704
37112,0.06804608
37113,0.15381804
37114,0.11275704
37115,0.052559868
37116,0.041585624
37117,0.13079251
37118,0.07456255
37119,0.18454325
37120,0.11275704
37121,0.074562535
37122,0.63514525
37123,0.074562535
37124,0.11275704
37125,0.1718949
37126,0.11275704
37127,0.36181056
37128,0.086820155
37129,0.100565016
37130,0.18781358
37131,0.08124964
37132,0.11275704
37133,0.11275704
37134,0.11275704
37135,0.05650322
37136,0.11275704
37137,0.18781358
37138,0.11275704
37139,0.11275704
37140,0.11275704
37141,0.11275704
37142,0.3611575
37143,0.21957913
37144,0.11275704
37145,0.36496097
37146,0.11275704
37147,0.39431524
37148,0.14948772
37149,0.36181056
37150,0.11275704
37151,3.8351712
37152,0.13410914
37153,0.09270686
37154,0.38498428
37155,0.11275704
37156,0.13776371
37157,0.2110844
37158,0.20844975
37159,0.11275704
37160,0.11275704
37161,0.14340042
37162,0.10987593
37163,0.11275704
37164,0.27192014
37165,0.11275704
37166,0.18781358
37167,0.11275704
37168,1.9279506
37169,0.11275704
37170,0.11275704
37171,0.0816955
37172,0.21092746
37173,0.18781358
37174,0.07439262
37175,0.1478855
37176,0.12004748
37177,0.09675075
37178,0.3200752
37179,0.11275704
37180,0.14796616
37181,0.60359806
37182,0.11275704
37183,0.11275704
37184,0.09772144
37185,0.11275704
37186,0.16812943
37187,0.12736504
37188,0.0718635
37189,3.3427663
37190,2.4726312
37191,0.1651659
37192,0.11275704
37193,0.09270686
37194,0.11275704
37195,0.11275704
37196,0.06675278
37197,0.060865447
37198,0.0
37199,0.11275704
37200,0.12770161
37201,0.073595226
37202,0.11260718
37203,0.25780466
37204,0.055801257
37205,0.11275704
37206,0.15649973
37207,0.11275704
37208,0.0629797
37209,0.100271836
37210,0.11275704
37211,0.11275704
37212,0.074562535
37213,0.11203703
37214,0.36181054
37215,0.11275704
37216,0.36181056
37217,0.09857896
37218,0.11275704
37219,0.11275704
37220,0.11275704
37221,0.11275704
37222,1.379636
37223,0.11275704
37224,0.11275704
37225,0.11275704
37226,0.11275704
37227,0.12004748
37228,0.06637481
37229,0.11275704
37230,0.11275704
37231,0.11275704
37232,0.11275704
37233,0.11275704
37234,0.11275704
37235,0.11275704
37236,0.47191566
37237,1.1563939
37238,0.18781358
37239,0.18781358
37240,0.11275704
37241,0.11275704
37242,0.11275704
37243,0.12524481
37244,0.36181056
37245,0.11275704
37246,0.11275704
37247,0.13968746
37248,0.24347845
37249,0.090544045
37250,0.11203703
37251,0.8426699
37252,2.7365406
37253,0.08396384
37254,0.11275704
37255,0.102316365
37256,0.11275704
37257,0.11203703
37258,0.2176678
37259,0.14091605
37260,0.11275704
37261,0.83343846
37262,0.39431524
37263,0.36181056
37264,0.11275704
37265,0.39486867
37266,0.18781358
37267,0.43755037
37268,0.11203703
37269,0.11275704
37270,0.11275704
37271,0.9664132
37272,0.07876778
37273,0.11275704
37274,0.42861432
37275,0.29732084
37276,0.11275704
37277,0.072910845
37278,0.07424347
37279,0.49139714
37280,0.36181056
37281,0.11275704
37282,0.43890357
37283,0.2113089
37284,0.25321138
37285,0.11275704
37286,0.11275704
37287,0.5461571
37288,0.088168636
37289,0.05581224
37290,0.36181056
37291,0.11275704
37292,0.11275704
37293,0.13555437
37294,0.18781358
37295,0.09270686
37296,20.0
37297,0.11275704
37298,0.11275704
37299,0.11275704
37300,0.11275704
37301,0.11275704
37302,0.10606131
37303,0.11275704
37304,0.11275704
37305,1.1973171
37306,20.0
37307,20.0
37308,0.11275704
37309,0.11275704
37310,0.11275704
37311,0.11275704
37312,0.11275704
37313,0.65727216
37314,0.11275704
37315,0.11275704
37316,0.0675613
37317,0.29052973
37318,0.14948772
37319,0.9509367
37320,0.8225042
37321,0.2792994
37322,0.27467424
37323,0.11275704
37324,0.11275704
37325,20.0
37326,0.11275704
37327,0.278572
37328,0.09568535
37329,0.11275704
37330,0.16689494
37331,0.11275704
37332,0.11275704
37333,0.5163306
37334,0.19723052
37335,0.11453709
37336,0.082634956
37337,0.47620255
37338,0.13357489
37339,0.11275704
37340,0.11275704
37341,20.0
37342,0.11275704
37343,0.16407572
37344,0.07993868
37345,0.11275704
37346,0.2219535
37347,0.13417749
37348,0.11275704
37349,0.11275704
37350,10.445953
37351,0.095502436
37352,0.12004748
37353,0.11275704
37354,0.11275704
37355,0.5789689
37356,0.088168636
37357,0.11275704
37358,0.11275704
37359,0.081744015
37360,0.13416444
37361,0.06851007
37362,0.11275704
37363,0.11275704
37364,0.38809258
37365,0.11275704
37366,0.1246008
37367,0.11275704
37368,0.18781358
37369,0.08413389
37370,0.10087182
37371,0.11275704
37372,0.48966727
37373,0.11275704
37374,0.11275704
37375,0.09682883
37376,0.11275704
37377,0.06637481
37378,0.11275704
37379,0.24268524
37380,0.11275704
37381,0.11275704
37382,0.13186447
37383,0.11275704
37384,0.22457618
37385,0.11275704
37386,0.11275704
37387,0.063500375
37388,0.052559868
37389,0.09270686
37390,0.06637481
37391,0.11275704
37392,0.11275704
37393,0.07799715
37394,0.08124964
37395,0.27501923
37396,0.11275704
37397,0.11275704
37398,0.16221765
37399,0.074562535
37400,0.1052632
37401,0.9664132
37402,0.22579117
37403,0.15951501
37404,0.09568535
37405,0.09270686
37406,2.8463137
37407,0.11275704
37408,0.11275704
37409,0.13776371
37410,1.1240306
37411,0.11275704
37412,0.2650903
37413,0.11275704
37414,0.1633736
37415,0.2816479
37416,0.6654712
37417,0.07907295
37418,0.11275704
37419,0.11275704
37420,1.217108
37421,5.2835226
37422,0.11275704
37423,0.16959003
37424,0.335414
37425,0.11275704
37426,3.2867548
37427,0.11275704
37428,0.11275704
37429,0.06675278
37430,0.09270686
37431,0.11275704
37432,0.6278423
37433,0.5447571
37434,0.36569828
37435,0.36181056
37436,0.9664132
37437,1.4018977
37438,0.8949167
37439,0.34413606
37440,0.11275704
37441,0.07818739
37442,0.073697
37443,0.11275704
37444,0.09682885
37445,0.11275704
37446,0.11275704
37447,0.09966305
37448,0.11275704
37449,0.11275704
37450,0.11275704
37451,0.11275704
37452,0.11275704
37453,0.38498428
37454,0.11275704
37455,0.11275704
37456,0.11275704
37457,0.11275704
37458,0.36181056
37459,0.11275704
37460,0.10381751
37461,0.11275704
37462,0.06340514
37463,0.11275704
37464,0.061511606
37465,0.23721436
37466,0.11275704
37467,0.062075123
37468,0.11275704
37469,0.11275704
37470,0.11275704
37471,0.1878136
37472,0.048888445
37473,0.096131295
37474,0.44312847
37475,0.11275704
37476,0.92275137
37477,0.11275704
37478,0.063500375
37479,0.34066772
37480,0.11091623
37481,0.10381751
37482,0.07418662
37483,0.11275704
37484,0.074562535
37485,0.0844121
37486,0.063500375
37487,0.11275704
37488,0.102696106
37489,0.18781358
37490,0.081744015
37491,0.11275704
37492,0.09381841
37493,0.26274246
37494,0.11275704
37495,0.11275704
37496,0.098680645
37497,0.14498615
37498,0.2867254
37499,0.12004748
37500,0.36181056
37501,0.08888924
37502,0.083674654
37503,0.11275704
37504,0.11275704
37505,0.21105842
37506,0.09113386
37507,0.11759426
37508,0.14689256
37509,0.11275704
37510,0.11275704
37511,0.11275704
37512,0.11203703
37513,0.19221836
37514,0.09381841
37515,0.13607965
37516,0.11275704
37517,0.12121694
37518,0.13926966
37519,0.18454325
37520,0.06851007
37521,0.11275704
37522,0.11275704
37523,0.11275704
37524,0.15394178
37525,0.11275704
37526,0.081744015
37527,0.0718635
37528,0.06990573
37529,0.18781358
37530,0.11275704
37531,0.09270686
37532,0.11275704
37533,0.27144125
37534,0.18454325
37535,0.11275704
37536,0.09323783
37537,0.067818254
37538,0.11275704
37539,0.11275704
37540,0.3097832
37541,0.0656167
37542,0.11275704
37543,0.08663806
37544,0.11275704
37545,0.11275704
37546,0.06652737
37547,0.9628497
37548,0.15930507
37549,5.9624977
37550,0.107068434
37551,0.11275704
37552,0.14948772
37553,0.11275704
37554,0.11275704
37555,0.11275704
37556,0.081744015
37557,0.14915974
37558,0.10925126
37559,0.11275704
37560,0.07625514
37561,0.06302436
37562,0.11275704
37563,0.11275704
37564,0.11275704
37565,0.075978935
37566,0.080531925
37567,0.06851007
37568,0.06675278
37569,0.11275704
37570,0.11275704
37571,1.1648108
37572,0.07350993
37573,0.5007599
37574,0.21532494
37575,0.11203703
37576,0.18781358
37577,0.07252246
37578,0.20212781
37579,0.37141097
37580,0.2557189
37581,0.059664756
37582,0.11275704
37583,0.11275704
37584,2.4726312
37585,0.11275704
37586,0.07142024
37587,0.24997838
37588,0.3790242
37589,0.30371544
37590,0.39431524
37591,0.09568535
37592,0.095502436
37593,0.11275704
37594,0.11275704
37595,0.2690791
37596,0.11275704
37597,0.11275704
37598,0.14948772
37599,0.11275704
37600,0.11275704
37601,0.11275704
37602,0.36181056
37603,0.11275704
37604,0.18781358
37605,0.2973145
37606,0.11275704
37607,0.11275704
37608,0.10598047
37609,0.09474075
37610,0.10381751
37611,0.11275704
37612,0.067348704
37613,0.11275704
37614,0.11275704
37615,0.11275704
37616,0.11275704
37617,0.07142024
37618,0.11275704
37619,0.4503243
37620,0.12530705
37621,0.2476975
37622,0.046937168
37623,0.07830463
37624,0.09474075
37625,0.11275704
37626,0.11275704
37627,0.11275704
37628,0.49453884
37629,0.11275704
37630,0.23193724
37631,0.11275704
37632,0.09381841
37633,0.29393533
37634,0.075978935
37635,0.017728865
37636,0.13025963
37637,0.120377615
37638,0.11275704
37639,0.11275704
37640,0.11275704
37641,0.25201496
37642,0.058255747
37643,0.11275704
37644,0.1922071
37645,0.15496962
37646,0.13592072
37647,0.11275704
37648,0.11275704
37649,0.14265129
37650,0.054515913
37651,0.11275704
37652,0.11275704
37653,0.2824254
37654,0.14948772
37655,0.11275704
37656,0.10477275
37657,0.18781358
37658,0.29826337
37659,0.11275704
37660,0.11275704
37661,0.11275704
37662,0.11275704
37663,0.1878136
37664,1.46207
37665,0.662466
37666,0.11275704
37667,0.10358861
37668,0.5489054
37669,0.11275704
37670,0.11275704
37671,0.06675278
37672,0.11275704
37673,0.11275704
37674,0.24190056
37675,0.11275704
37676,0.21817815
37677,0.11275704
37678,0.10377559
37679,0.11275704
37680,0.088168636
37681,0.11275704
37682,0.11275704
37683,0.19479473
37684,0.10908423
37685,0.08493078
37686,2.0638275
37687,0.11275704
37688,0.12004748
37689,0.18781358
37690,0.11275704
37691,0.11275704
37692,0.11275704
37693,0.11275704
37694,0.2845026
37695,0.47034952
37696,0.5245937
37697,0.11275704
37698,0.11275704
37699,0.11275704
37700,0.14948772
37701,0.11275704
37702,0.08969733
37703,0.11275704
37704,0.11275704
37705,0.16788015
37706,0.39016113
37707,0.11275704
37708,0.09474075
37709,0.15052201
37710,0.16845779
37711,0.18781358
37712,0.11275704
37713,0.06464578
37714,0.11275704
37715,0.2960161
37716,0.11275704
37717,0.11275704
37718,0.09270686
37719,0.11275704
37720,0.073697
37721,0.11275704
37722,0.33866507
37723,0.11275704
37724,0.193219
37725,0.11275704
37726,0.21822266
37727,0.30185503
37728,0.13845544
37729,0.074562535
37730,0.06851007
37731,0.04978411
37732,0.11275704
37733,0.11275704
37734,0.11275704
37735,0.11275704
37736,0.11275704
37737,0.11275704
37738,0.088168636
37739,0.083798766
37740,0.11275704
37741,0.09474075
37742,0.120628685
37743,0.11275704
37744,0.11275704
37745,0.11275704
37746,0.11275704
37747,0.11275704
37748,0.061066
37749,0.11275704
37750,0.11275704
37751,0.11275704
37752,0.11275704
37753,0.11275704
37754,0.11275704
37755,0.11275704
37756,0.18781358
37757,0.11275704
37758,0.081249654
37759,0.11275704
37760,1.4508677
37761,0.11275704
37762,0.47281498
37763,0.11275704
37764,0.11275704
37765,0.36181056
37766,0.12629591
37767,0.5893749
37768,0.1429532
